31.052	1.277350043465273	-1.3143348217826545	1.568416375072698	-1.3600555717210152	-1.434213361496246	-1.4367402426653442	-1.4377163185625013	-1.4395585480450173
31.103	1.2734388938667027	-1.3142644211641623	1.562103188626839	-1.3597127689987734	-1.5365599592887942	-1.5517730501537939	-1.5174414639222087	-1.5335408903903565
31.153	1.2701470032614894	-1.3142028216524866	1.5564113081352247	-1.3592608782755957	-1.56987604803929	-1.5742102734780041	-1.5601004265918972	-1.5664674260430627
31.203	1.2667914298609402	-1.3141499649687312	1.5552676336472444	-1.3591822226826737	-1.591153827581642	-1.5916374501815078	-1.5892842100799416	-1.5898875519851927
31.263	1.2625244816628647	-1.3140902543857997	1.5454326527618425	-1.3589063797424468	-1.6295260366055118	-1.6245148319058063	-1.6282901997207058	-1.6302171309814533
31.307	1.2581878650555667	-1.3140316781838939	1.5443355553054463	-1.3588915533261996	-1.6392284553052745	-1.635140299037453	-1.64111086431112	-1.642601287207647
31.351	1.2537778158467214	-1.3139759143255225	1.5385630476311674	-1.3589357596232843	-1.6738407991307835	-1.6695008989936846	-1.6780098631485938	-1.6731914522048554
31.415	1.2492903008794387	-1.3139279290114347	1.53212142899262	-1.3595785040190849	-1.7013249604203438	-1.6854357095547177	-1.699472819384446	-1.6934137953917128
31.475	1.2447414098343117	-1.3138735900819096	1.5262969048246955	-1.3594506302023348	-1.7145367230128385	-1.716423160861822	-1.7158118759305658	-1.7189340797273749
31.516	1.240132162818392	-1.313809082794599	1.5212533596894464	-1.360214035558519	-1.7381561162120012	-1.732467779731605	-1.7246646647653767	-1.7380759148034035
31.552	1.240132162818392	-1.313809082794599	1.5212533596894464	-1.360214035558519	-1.7510000130150722	-1.7555060355492573	-1.7678093171819782	-1.759298661999312
31.609	1.2354519677117446	-1.313749280754595	1.5119877252462024	-1.3620129874804128	-1.7841818050915004	-1.777332921532797	-1.803848988331657	-1.784671593680085
31.651	1.2297401162798203	-1.3136820094823753	1.5073863132338754	-1.3619919944905772	-1.7976866948114627	-1.7931997669303419	-1.7993356656844288	-1.7984868338543099
31.714	1.2249332280526861	-1.31361189881625	1.501270234874602	-1.3617394896850157	-1.813016316999021	-1.8192649084595218	-1.8158522673523723	-1.8164994634392433
31.754	1.2200714083215405	-1.3135387013325064	1.4987394536029823	-1.361764783572585	-1.838022511923329	-1.8116942291826326	-1.8361970038076296	-1.8345858496354197
31.803	1.216149045822435	-1.3134912051228924	1.490991910494387	-1.3630927233079702	-1.8487986845037911	-1.842314834088453	-1.854096195637413	-1.8518408723724844
31.852	1.212172902770452	-1.3134471371627847	1.484430942831196	-1.3638823769774289	-1.8679648831226567	-1.8893489846860092	-1.893381773759504	-1.8823592913275717
31.901	1.2071471751054816	-1.3133709010268062	1.4785657693316168	-1.364186547393649	-1.8690371160340717	-1.8992690902884628	-1.9015782781153234	-1.8854599445422975
31.951999999999998	1.205128875757334	-1.3133393830855016	1.472422974563348	-1.3644907600076408	-1.9089333491211855	-1.907004004125526	-1.9098043749489937	-1.9080423429627775
32.008	1.2000436421690879	-1.3132672128213465	1.4660723043319868	-1.36418446265351	-1.8825354964614291	-1.8917097428939962	-1.8081280657702372	-1.8676387937094385
32.052	1.1950547903896471	-1.3131695379833686	1.4594179093374673	-1.3639205321409527	-1.9338475275696538	-1.9379765035441807	-1.9247181282015162	-1.9321809792116496
32.107	1.189917294686709	-1.313085556346768	1.4541462667314997	-1.363767205021589	-1.9553446525919083	-1.95141368438136	-1.9523180760043957	-1.9519904870669644
32.153	1.184705403139402	-1.3130190802707296	1.4526398976248132	-1.363935814654971	-1.964890274916974	-1.9618484024268161	-1.9669845456872608	-1.9661886529988915
32.209	1.1794397112579222	-1.312957228854839	1.440040454751646	-1.3657638570712165	-2.0199308081358334	-1.98288379937173	-1.9776333768766095	-1.9884223582560567
32.263	1.1741242481971346	-1.3128993894007908	1.439123102071611	-1.3661744407160146	-2.0127378487707386	-1.9802828584737595	-1.9744518855250437	-1.9928841031403506
32.301	1.1687935309074533	-1.312836928504977	1.4331437773772295	-1.3670488008330097	-2.01402988776128	-2.0123980283712575	-2.0104011306624985	-2.0092256149011707
32.355	1.1634030525671823	-1.3127659578935023	1.426280598053712	-1.3668860857243068	-2.0318436164933207	-2.0307865614615963	-2.034191897662114	-2.0250864494541947
32.408	1.1579757390299834	-1.312695168977973	1.4195831061874933	-1.366669195757025	-2.0418506301441335	-2.0434732448298534	-2.0428049685857363	-2.039077202604563
32.457	1.1536059484991543	-1.3126408644592709	1.412830054416134	-1.3665014973172513	-2.056187603357892	-2.036248202209017	-2.0686318374807406	-2.0497409465032357
32.516	1.1481101765413728	-1.3125813679236706	1.4050750121698659	-1.3671959792097388	-2.095181869038602	-2.047636509439585	-2.069542940707716	-2.0698278886797703
32.558	1.1459045876582645	-1.3125630645843174	1.3976428909585275	-1.367525181645871	-2.074182353848739	-2.0834259946955314	-2.0728037551886853	-2.0545662538746208
32.605	1.1403754811751077	-1.3124905930023762	1.3908131182762435	-1.367428029805281	-2.0859664723755365	-2.0983598747904653	-2.0984149928712004	-2.081685960835017
32.66	1.1347924433137568	-1.312420659872939	1.3833170752032713	-1.3668820072299819	-2.102647316620286	-2.108965866047951	-2.0891512628034885	-2.096585418649959
32.708	1.1291844107217905	-1.3123422820210964	1.3790160385798391	-1.366790942565929	-2.118224798956517	-2.113460604386928	-2.1038264963281716	-2.1082100775119823
32.762	1.1235435210709022	-1.3122680475835953	1.3720061832616732	-1.366615525518451	-2.1244112626165785	-2.123776886103273	-2.1205898161113512	-2.1203445007335278
32.814	1.1178702377800447	-1.3121985704071197	1.3606664323971596	-1.3677038813649116	-2.1506603917982825	-2.159364034627755	-2.1567156791207585	-2.1423474366680013
32.85	1.1132977973276186	-1.3121429466829748	1.3606664323971596	-1.3677038813649116	-2.150547549049588	-2.1611885467329657	-2.1556688689802006	-2.1437047334683124
32.904	1.1075552937747422	-1.3120715410289558	1.3535052274259955	-1.3679205218962893	-2.160495076496959	-2.1534126283804214	-2.1527160930080624	-2.1558829314061585
32.95	1.102947600958287	-1.3120238567676188	1.3482777141276807	-1.3698685503835502	-2.1630925041888673	-2.1563246740042987	-2.1714972298662687	-2.168758947028548
33.001	1.1006367700952993	-1.3119943203539324	1.3421694903906765	-1.371493072650064	-2.1607519511903694	-2.1659454912573173	-2.1660012693052506	-2.1542291269679086
33.06	1.0948610025453351	-1.3119083488441738	1.3354559268987316	-1.3714660167832293	-2.179098064827321	-2.189474250922781	-2.1677483993078948	-2.17860113978075
33.103	1.0890554072311824	-1.3118063189363558	1.3279253821913743	-1.3715085982258666	-2.188573373337768	-2.179492983927483	-2.1965040131553426	-2.1908843252550745
33.156	1.0832055770190454	-1.3117241239500208	1.3221361616340201	-1.3712755442272009	-2.1996659926778905	-2.193961506636619	-2.2012515832934336	-2.2003007459916666
33.203	1.0773367195891719	-1.311632341508889	1.3147841945032255	-1.3712184174638051	-2.207061875216953	-2.2083130061804934	-2.2038238785279773	-2.2049930310629478
33.252	1.0714205027515935	-1.3115597753357742	1.3087954839177285	-1.3725643168708315	-2.24021127220491	-2.213121638038737	-2.206087489222506	-2.216888942890825
33.303	1.065493222652119	-1.3114780859090147	1.3074735272714963	-1.3727139965804689	-2.2221835924387596	-2.224751596970208	-2.2395381510091226	-2.228684622247706
33.35	1.060731577091753	-1.3114038759454905	1.3006661428001165	-1.3732400932350604	-2.2185737555725353	-2.230501455184061	-2.2511633770683757	-2.233609230961992
33.404	1.0547692349418274	-1.3113052991477914	1.293284128736236	-1.3732328655931527	-2.231270124661129	-2.2374726772885714	-2.242246005063574	-2.239472532655364
33.454	1.053575862252983	-1.3112844822459298	1.2858492821637455	-1.372765178157517	-2.238740849251913	-2.246385357695577	-2.2450345722835903	-2.245492255216251
33.507	1.0439953764748824	-1.3111159417317233	1.2784483160277007	-1.3724681684677023	-2.249123848705768	-2.257300641976606	-2.2503947999074843	-2.2535833010540074
33.557	1.037979773583183	-1.311006652966003	1.2710347970946236	-1.372203271385475	-2.2552474660373636	-2.2676578683112587	-2.2493270027687924	-2.2589389348479223
33.6	1.0319470058183213	-1.310891702251294	1.2633861282657026	-1.3719509755114465	-2.2642123973096737	-2.275467168725123	-2.262232608101019	-2.266335395647652
33.652	1.029525911325457	-1.3108496012566584	1.255788402653282	-1.3719317156638542	-2.2747491212504207	-2.27296964920007	-2.274060799383036	-2.2713699972223176
33.702	1.0234623195425683	-1.3107499532884443	1.249860679477376	-1.3716559109835191	-2.2743577173590945	-2.278254539882173	-2.2759353224244845	-2.2765368006883113
33.753	1.0173846741654011	-1.3106474070096419	1.2420486501690813	-1.3716872416361148	-2.284136298863413	-2.283225862179372	-2.2838180527972702	-2.2874838773419777
33.809	1.0112846202847665	-1.3105427349208307	1.2359000355176804	-1.37159217073192	-2.2869917735314216	-2.294063495201283	-2.2892219111231498	-2.2909720423995092
33.863	1.0051687218683936	-1.3104352854736459	1.232818272634872	-1.3715550833418615	-2.303045221407379	-2.29994125552899	-2.287119619129062	-2.298528547418593
33.902	1.0002620804060744	-1.310353836169656	1.2252468101668001	-1.3716047246086007	-2.3075054782812328	-2.305918744470858	-2.3026176259755253	-2.301807599554687
33.951	0.9928779329651427	-1.310235779056292	1.2126430419448666	-1.371135993379631	-2.311207878864059	-2.30957431864842	-2.3019888849187042	-2.3094227213605745
34.005	0.9891821437381493	-1.3101776219837447	1.2094753466811086	-1.3711352563389518	-2.31062000250562	-2.3121881320806086	-2.3110395641900707	-2.312422865496038
34.059	0.9867152780746807	-1.3101400269781813	1.2017888592950248	-1.3709300293479543	-2.315078233966452	-2.310599230231136	-2.3130083086363564	-2.317058082567451
34.101	0.9805432077902582	-1.3100470468576013	1.1937912080015356	-1.3709992228041832	-2.324378049713836	-2.3187325965886596	-2.3288395974130083	-2.3221148723182363
34.163	0.9743454257438157	-1.3099631802416976	1.186020872588994	-1.3710302117701572	-2.3304068974799312	-2.3276735681468175	-2.3291685374462086	-2.3300887288764676
34.201	0.9681349779964369	-1.3098739865227669	1.1798810979148333	-1.3710588317159103	-2.3276689857303063	-2.3339906724636803	-2.3313967198376204	-2.333323359406309
34.25	0.9606647848802596	-1.3097569989870945	1.173591422288785	-1.370966487815737	-2.33301811894418	-2.335486212570233	-2.333992907081929	-2.33810023144859
34.304	0.9544310038806004	-1.3096592985370565	1.1627291230333499	-1.3706954673939882	-2.3368623884637874	-2.3386160941160927	-2.339267737854789	-2.3406843580988603
34.352	0.949436625063168	-1.3095825818086686	1.157973323854112	-1.3705881966003572	-2.3445196943001188	-2.3470707227828864	-2.345739269893095	-2.345940876416527
34.414	0.9444300596087879	-1.3095053274675321	1.1485254630189317	-1.3703720349925335	-2.347496973407511	-2.359582696743132	-2.3490688839823735	-2.35144143558949
34.465	0.9356401371784524	-1.3093698950988275	1.1408539435002163	-1.3706433158428213	-2.362310995578327	-2.360021139962711	-2.3547229003719723	-2.3575560051205566
34.502	0.9356401371784524	-1.3093698950988275	1.1393840731178797	-1.3707744182740924	-2.3583915086972853	-2.359900146246968	-2.362459158925997	-2.359993055877829
34.551	0.9293439201711735	-1.3092753640522865	1.1324450770073466	-1.3716206745653754	-2.340280647508159	-2.362535353619106	-2.3788765752962364	-2.3680099478746324
34.603	0.9230422586131088	-1.309165142978332	1.1244293584168428	-1.3716021665110931	-2.358192392397809	-2.3654975211561067	-2.3737705890767877	-2.367439709350988
34.651	0.9167324238233308	-1.3090570014158278	1.1167713522134632	-1.3712214603786337	-2.364349431764572	-2.3680955057628292	-2.3586663161690873	-2.3702951955348395
34.7	0.9104195631817743	-1.3089377651549947	1.1105620747405602	-1.3709664670324615	-2.3634744450742033	-2.3795494097537917	-2.3614081995633875	-2.3725370477066114
34.755	0.9040889620152633	-1.3088131539851144	1.1009919123622176	-1.3708397098619864	-2.376616372483854	-2.384339354590371	-2.3708741515277705	-2.3784502953764832
34.81	0.8977447029712345	-1.3086966818687542	1.094509987803976	-1.3706275226618527	-2.3812005297619163	-2.3835170851260563	-2.3774003932708285	-2.3791737569621603
34.855	0.8901176170742574	-1.308565210504897	1.0845905204099402	-1.3700534585741855	-2.3840726179404452	-2.3857362950017658	-2.377518532429603	-2.3831765261519258
34.905	0.8850306997538198	-1.3084773120062645	1.078184224248035	-1.369960416444576	-2.387339413326182	-2.383508499611949	-2.3857580917381123	-2.38570247559755
34.95	0.8837582413201501	-1.3084562302582876	1.0765064011640935	-1.3699850990654543	-2.3939296265468335	-2.3886128730262937	-2.3917437348583417	-2.389207832178797
35.008	0.877382432586587	-1.3083508218423145	1.0683601268484317	-1.369981290887863	-2.3928770953029876	-2.40127979476639	-2.3905899291308277	-2.3928390564303585
35.053	0.8709969741720931	-1.308239114345108	1.0604630106899813	-1.370061618221922	-2.4028965037988477	-2.4037102862422217	-2.390319386650454	-2.3959950145683186
35.106	0.8646007422517218	-1.3081328201336746	1.053080974370352	-1.3705891740883993	-2.4023728366461787	-2.4042912716269793	-2.4043258606459417	-2.3992246522483804
35.154	0.8581946410677344	-1.3080285247367973	1.045501516494239	-1.3709243522433183	-2.4015240900224777	-2.3970574323364384	-2.385781099357736	-2.4027924668468255
35.203	0.8517941217043671	-1.30791789752957	1.0373362841242253	-1.3708346558399507	-2.4064375036012806	-2.4020028599181167	-2.407146685345185	-2.4043336129136876
35.258	0.8453769405837299	-1.3078167239012484	1.0291878822752512	-1.3707978416829993	-2.405522705294448	-2.4109057572362356	-2.408561121386137	-2.408295579081559
35.304	0.8402349156416974	-1.3077281826946554	1.021196466650002	-1.3705230732050084	-2.407823030951033	-2.425977707392478	-2.405801187398009	-2.412004212499302
35.35	0.8325083919119057	-1.3075922790190115	1.0150479904924563	-1.370081792730271	-2.4101029690162874	-2.42422626953703	-2.413893255352205	-2.4116531315230363
35.409	0.8273536653986568	-1.307504746349692	1.0068669765537752	-1.3698808769770259	-2.4138636218945946	-2.4204630845800046	-2.4220710864803987	-2.4145484105288917
35.453	0.8222274503928465	-1.3074234029247385	0.9992123185283746	-1.3698137276539244	-2.3897877943451995	-2.397886477618897	-2.3918731304947287	-2.390820005327635
35.502	0.8196757607172401	-1.3073789842540955	0.9926257951146481	-1.3698515169010934	-2.417097518643628	-2.4099620900052834	-2.420506949201203	-2.416693725729441
35.568	0.8080753123725908	-1.307190312293936	0.9827738992222874	-1.3697187236412705	-2.4231982568247767	-2.4272518499708564	-2.4236826422308293	-2.4232423950168673
35.6	0.8067817187663009	-1.3071687663011167	0.9811024325684118	-1.3696759003661743	-2.4274059086783684	-2.427373300883809	-2.421098295720134	-2.4243916631791786
35.656	0.8016064163422335	-1.3070833254582994	0.9747220984310933	-1.3697370596962246	-2.4290697265541654	-2.4276618159850716	-2.427127830087228	-2.42791192207715
35.7	0.7951329241717977	-1.306978673629145	0.9666863425390106	-1.3697225891028268	-2.4307643397573284	-2.4300512757686477	-2.4207241956173027	-2.4266995654001104
35.754	0.7886561474045615	-1.3068710722032284	0.9585758376839356	-1.369534862461608	-2.43325136593176	-2.4312195525382556	-2.4337329609536917	-2.4297158506478036
35.805	0.7821707744650622	-1.306765998571018	0.9504439045201363	-1.3694000660601804	-2.4319475688575976	-2.4303893436000408	-2.433074612664542	-2.4328937440018787
35.85	0.7769802933513075	-1.3066823096049207	0.9417188360862724	-1.3697165833139002	-2.4422077730016793	-2.425762214213284	-2.4341482507822114	-2.432881927979571
35.905	0.7691847332348035	-1.30656044602129	0.9337455486933968	-1.3698319203647398	-2.435449943471021	-2.433954471903602	-2.4398968968490733	-2.4396201827057915
35.972	0.761382859907606	-1.3064266294010034	0.9256073305874363	-1.369732988054808	-2.4367405822946995	-2.4383879824660433	-2.4485018527663156	-2.44064049265922
36.001	0.761382859907606	-1.3064266294010034	0.9192776888919957	-1.3698808963639046	-2.433572798465697	-2.439772378879914	-2.4596989104541223	-2.4422742816525314
36.052	0.7548682277830352	-1.3063176224231636	0.9111088377607919	-1.3697275706019472	-2.4384806451298044	-2.435641956098431	-2.449740837128242	-2.441919808468591
36.107	0.7483557364945308	-1.3062065848534306	0.9026413852446292	-1.3698987878795215	-2.4450176105317305	-2.443047674042376	-2.444727537623708	-2.4448650720083
36.154	0.7418377046700911	-1.3060910410958735	0.9010319457917753	-1.3698478775756007	-2.4392827288987973	-2.451520366914833	-2.438521742031521	-2.4453974326523147
36.203	0.7353173323560264	-1.305966873033561	0.8928307196197732	-1.3696406696870387	-2.4496620912413003	-2.449109170026942	-2.438780670670344	-2.44667473800385
36.254	0.7287899282000364	-1.305851445949649	0.8844138833478675	-1.3692883030740208	-2.45220075684856	-2.4496185300445004	-2.4512475741048885	-2.447700497787085
36.309	0.7222531992621336	-1.3057388831876153	0.8763327761052894	-1.3693252380181555	-2.4370989761269395	-2.4486029319928533	-2.4508771840041987	-2.449023251144291
36.354	0.7157260266928723	-1.3056138628255478	0.8682454709243199	-1.3691198344905007	-2.4415727038936894	-2.449158276538755	-2.4535560458956347	-2.451154569512208
36.407	0.7091929922164661	-1.3054958677691144	0.8598225898124056	-1.3691410439871121	-2.4541915667747265	-2.444473316151557	-2.4507804238910547	-2.4527169447704997
36.454	0.7052667733146859	-1.3054301840598646	0.8514046715147495	-1.36925299534635	-2.45676967634358	-2.4456843693557366	-2.4512895593918893	-2.456483673871454
36.504	0.6961033220615961	-1.305271655592112	0.8414714123380684	-1.3689482591310405	-2.457465346173107	-2.4557097200910203	-2.450441637336085	-2.4556337888449606
36.558	0.6908615358276905	-1.3051804633178015	0.8363265424039611	-1.3687435479472674	-2.465473071678497	-2.456751322777301	-2.4546583811181995	-2.461091666941843
36.6	0.685623718878085	-1.3050858861282237	0.8279771543321285	-1.3684719813255493	-2.4584296385977034	-2.460017909754429	-2.4569834955409986	-2.4558060795572927
36.654	0.6830022620842083	-1.3050416413460435	0.8246993250535959	-1.368339457453005	-2.4579510663313138	-2.449764431950526	-2.4491274929199554	-2.4573184731499245
36.7	0.6725203797835143	-1.3048582397926198	0.8167038408926802	-1.3680005321906779	-2.454559166309285	-2.464529271324557	-2.454894050328106	-2.459226914644506
36.753	0.6698972661921381	-1.3048101985237317	0.8071973561417429	-1.367494633645491	-2.457536754741231	-2.4639958774923025	-2.458308678942127	-2.460171067413439
36.805	0.6646484345301675	-1.304715463954756	0.7991714763933241	-1.3671500082460164	-2.456975365670353	-2.464912890940501	-2.4588122722176937	-2.461504512129415
36.872	0.6554564305552542	-1.3045548041517694	0.790618424344081	-1.3666746743140765	-2.464320533745228	-2.4635844884691327	-2.454081519069119	-2.4601238154023606
36.902	0.6502063235001939	-1.3044618591353259	0.7840852252741046	-1.366507754899749	-2.459896122371795	-2.4652505427489064	-2.4575932800912703	-2.46221775284575
36.954	0.6475803712024604	-1.3044163153281916	0.7757320481068745	-1.3664670072456946	-2.459504974910284	-2.464143774837708	-2.4727891806687454	-2.465466342552422
37.013	0.6370609504349959	-1.304242816440463	0.7674450009421633	-1.3663379155772817	-2.461134239852064	-2.465685341535183	-2.466534412145607	-2.4661488229867086
37.061	0.6304853209964375	-1.304131771786347	0.7589958685199347	-1.3660146454706459	-2.4643665180382115	-2.4732107454773105	-2.461583517579954	-2.467061751159425
37.102	0.6291691837473797	-1.304109176762489	0.7572159261106957	-1.3658904292050207	-2.4693990219432367	-2.468546792596896	-2.463136428106169	-2.466200442356322
37.151	0.6225902146029572	-1.3040010822719525	0.7486054315790273	-1.3653715612290298	-2.4582476844807237	-2.460333355603158	-2.4530635471632247	-2.4633721577931538
37.2	0.6160304281391643	-1.3038904598852563	0.7403813990275323	-1.365264335185592	-2.466351054984325	-2.4630181415151124	-2.4678874906612207	-2.4671552466963336
37.253	0.6094501008865424	-1.3037888814605012	0.732210555013707	-1.3649895227470954	-2.466531755683153	-2.47206149054029	-2.4673262950346344	-2.469681621488377
37.308	0.6028632984517714	-1.3036804902128698	0.7240072157951923	-1.3647656720918135	-2.4716789159016237	-2.477321995122105	-2.4702044347509964	-2.4719558223557314
37.356	0.5962680625035474	-1.3035720214187538	0.7156307624074629	-1.3646210317557523	-2.4715035398493015	-2.4814164744101443	-2.4714400026025487	-2.471379029672113
37.404	0.5896669607574747	-1.3034669213471253	0.7075986030853445	-1.3647929428336523	-2.476039154022292	-2.477064481914306	-2.483516246124581	-2.4725196267289693
37.46	0.5830686291756617	-1.3033661973794477	0.6994632125819309	-1.3646149518303825	-2.4706752737534527	-2.4705247470783336	-2.48083859033125	-2.4736701912322276
37.5	0.5791106518356619	-1.3033013179863713	0.6929103750307657	-1.3644945332290832	-2.4689195560271195	-2.473623473421108	-2.4718477485778294	-2.4748648842270358
37.552	0.5764729087611883	-1.3032556997337246	0.6862858265528186	-1.3644190428856657	-2.476487366759592	-2.4761316460389398	-2.469196322085038	-2.475300814344326
37.601	0.5698770520135888	-1.3031418962013575	0.6829583293742074	-1.364390439897747	-2.4776392007054904	-2.4771679184272672	-2.466353079105255	-2.4761262990351725
37.655	0.5632771314914733	-1.303030227072528	0.6746772945628471	-1.3643155379634837	-2.4789432409589445	-2.478154444155265	-2.4746943144937488	-2.4759022326585374
37.702	0.5566706723266508	-1.302923134534703	0.6664929142632793	-1.3643110898122766	-2.4793619255598944	-2.4766085147937704	-2.4907968971584125	-2.4798768124925425
37.756	0.5500554396962644	-1.3028159067772223	0.6566571741698897	-1.3641911623179008	-2.473588150804698	-2.4779352211024768	-2.4824869723719534	-2.47863597868074
37.81	0.54212342905917	-1.3026794832178064	0.6485265488366494	-1.3638569235817346	-2.478954050276447	-2.4818351408838915	-2.4791073661244876	-2.479286082618575
37.855	0.53550908628744	-1.3025612158140198	0.6403273111203078	-1.3636025306204551	-2.4785617517685017	-2.484229135147082	-2.476275629880655	-2.479510614230608
37.91	0.5302182694796241	-1.302465056687741	0.6337128404333437	-1.3635475090412272	-2.4844095337831673	-2.48225190956374	-2.473212122175142	-2.4798832147794085
37.95	0.5236022845768888	-1.3023504224061	0.6258945360206473	-1.3639274787006586	-2.479463390386148	-2.4793911893470626	-2.487454419236221	-2.481460643110421
38.014	0.5169826060668673	-1.3022351604788795	0.6179762054499855	-1.3641026295747731	-2.4783981514234763	-2.4703140892209	-2.488306402657337	-2.482033879125244
38.053	0.510367050306735	-1.3021158573639442	0.6097673381808718	-1.36398569683061	-2.480582519518333	-2.4804314502755584	-2.484054840075735	-2.481548139069133
38.101	0.5090428712271532	-1.3020915815105023	0.6080867406135757	-1.3639423314682768	-2.483683299584451	-2.4871891468648166	-2.4846816992277856	-2.4822321992816434
38.15	0.5024179291803744	-1.3019684646690142	0.5997078571741944	-1.3638012060715718	-2.482209996439865	-2.490391408062022	-2.4810859523127022	-2.4826607537836316
38.22	0.49579353688893446	-1.3018413892861609	0.5915237696323274	-1.3636072808043256	-2.493325433289398	-2.4899940067361928	-2.4908104647215623	-2.4798519922524056
38.258	0.48723971152618967	-1.301688655513361	0.5806890694964834	-1.363104116506701	-2.488446028979182	-2.4837486584386768	-2.470657693685731	-2.476680311875883
38.308	0.4843539742502534	-1.301637034973031	0.5770712148041841	-1.3630625599129955	-2.47959715808169	-2.482026268337058	-2.4819316946021086	-2.477591183677101
38.354	0.4728025423703393	-1.3014371713619923	0.5644472531867539	-1.362824891279825	-2.483294412061487	-2.4795372764935664	-2.488301760008052	-2.4864151447601985
38.41	0.47135676412542293	-1.3014122972994187	0.560732276698203	-1.3628528459486944	-2.484910504390231	-2.4796238688471055	-2.4783615015269342	-2.4862185548419315
38.452	0.47135676412542293	-1.3014122972994187	0.560732276698203	-1.3628528459486944	-2.4865682732021264	-2.4806515811158927	-2.473650943622671	-2.4866265162368264
38.508	0.4597930822515976	-1.301209657621996	0.5462545223600151	-1.3626318659514045	-2.4936782786311595	-2.488465852025105	-2.4814833642256864	-2.486019085281646
38.558	0.45111635756599316	-1.301055296342074	0.5351344682619501	-1.362214921877238	-2.475870776828099	-2.484481688935828	-2.482744915833161	-2.4826623511930115
38.6	0.4482324455803456	-1.30099906474896	0.5316108523003549	-1.3621397007247087	-2.4795049203093753	-2.4675171143792864	-2.4810668993111396	-2.4893686412740754
38.668	0.43667792151162294	-1.3007941285767717	0.5171261044657784	-1.3619105694749696	-2.4786105004882706	-2.4892069627059428	-2.4863733384498192	-2.4873729950683683
38.72	0.43523210090653225	-1.300766653851498	0.5153270552304263	-1.3618470875369961	-2.488861638938839	-2.4914840127751847	-2.466954248265106	-2.4879836531421864
38.76	0.4251115959916808	-1.3005694726696737	0.5024405812454454	-1.3615444089435595	-2.492147126723411	-2.4990605153442638	-2.47286954927701	-2.4837857390621476
38.814	0.42221771401599867	-1.3005153146432804	0.5005759129636926	-1.3614778089259587	-2.4956939849402637	-2.4944497609329996	-2.471013462754938	-2.4853841244493595
38.862	0.42221771401599867	-1.3005153146432804	0.4878112766339077	-1.3611934044998335	-2.483679906182395	-2.484877471128678	-2.489634194000743	-2.4877021708683835
38.902	0.4106416444963494	-1.300312689941604	0.4859969753005745	-1.361126460134401	-2.4801001056177303	-2.475178686268909	-2.487010072974743	-2.4889597752175225
38.95	0.4106416444963494	-1.300312689941604	0.4859969753005745	-1.361126460134401	-2.4784836189684203	-2.482813235214349	-2.477858091378126	-2.4898973453158164
39.018	0.39908356351812657	-1.3001003699975504	0.4716218173142343	-1.360830961100988	-2.486607556240689	-2.4880225085403427	-2.477068381619219	-2.4919711194668595
39.076	0.39329604818474406	-1.2999949779301245	0.4570575132574454	-1.3607382245129243	-2.493089034459363	-2.490371047797493	-2.490058186353037	-2.4894834781646327
39.15	0.3817062039819552	-1.2998022908246456	0.4570575132574454	-1.3607382245129243	-2.4871545434734608	-2.481538019115936	-2.492053420060631	-2.4894470270782123
39.154	0.3817062039819552	-1.2998022908246456	0.446245709394865	-1.3605841161400551	-2.4887907028787444	-2.4831452540836425	-2.494102931589887	-2.4892367598461638
39.236	0.37012219811227454	-1.2996055879692578	0.442553406077554	-1.3605115715231475	-2.477245508499906	-2.5059752087741387	-2.4886143125872215	-2.490900782191909
39.252	0.37012219811227454	-1.2996055879692578	0.42990113892995485	-1.3601510310002392	-2.4784603109899885	-2.5047640976070795	-2.4882069045528095	-2.4914677361203488
39.32	0.35853409539706516	-1.2993712473126011	0.4280705539779966	-1.3601119163183355	-2.48438653397644	-2.4967709189161194	-2.4777554852856225	-2.4914185932675217
39.352	0.35853409539706516	-1.2993712473126011	0.41541620538351665	-1.3598619952254294	-2.478166883713198	-2.4895455706535103	-2.4879441500647497	-2.491313787785808
39.422	0.34839176435666636	-1.2992010130577658	0.41357740824863926	-1.3598448546616608	-2.4967979184401266	-2.4754291713606635	-2.499130932602129	-2.4921269103709367
39.458	0.3469426198652865	-1.299179071575241	0.40090335417704637	-1.3596226518761867	-2.489493264618698	-2.4806427250144525	-2.495846356145758	-2.49115992449592
39.502	0.3469426198652865	-1.299179071575241	0.3990590605983845	-1.35960358042374	-2.494023892800878	-2.481596301894983	-2.498972668608814	-2.4928720044595836
39.558	0.33389662023233824	-1.2989717746995673	0.38432114563914005	-1.3595070378647998	-2.493939477479121	-2.483643918009082	-2.4932537787547715	-2.4943360962380563
39.64	0.32085259149344153	-1.2987575285736657	0.37152970676218006	-1.3591871043804238	-2.4921430913902434	-2.4869222227819745	-2.487102633321778	-2.492357041032292
39.668	0.32085259149344153	-1.2987575285736657	0.3677587822322667	-1.3590748137264692	-2.4876340277759357	-2.4888292959385168	-2.4825769948855063	-2.4919214951025275
39.706	0.3121631375533802	-1.2986023463825842	0.3677587822322667	-1.3590748137264692	-2.48352352763927	-2.4932490037951824	-2.4861235229425445	-2.4903510733939385
39.754	0.3092663141506656	-1.2985514692296678	0.3568744038909924	-1.358779220704937	-2.500343947162306	-2.4917247340902646	-2.4960233160616787	-2.4899479554617594
